repository,project,issue_key,mode,split
Apache,FLEX,FLEX-29900,day0,validation
Apache,FLEX,FLEX-25704,day0,validation
Apache,FLEX,FLEX-34867,day0,validation
Apache,FLEX,FLEX-21104,day0,validation
Apache,FLEX,FLEX-31292,day0,validation
Sakai,SAK,SAK-29672,day0,validation
Apache,FLEX,FLEX-1089,day0,validation
Apache,FLEX,FLEX-23401,day0,validation
Sakai,SAK,SAK-4784,day0,validation
Apache,FLEX,FLEX-16243,day0,validation
Sakai,SAK,SAK-34602,day0,validation
Sakai,SAK,SAK-33561,day0,validation
Sakai,SAK,SAK-27599,day0,validation
Sakai,SAK,SAK-34633,day0,validation
Apache,FLEX,FLEX-15528,day0,validation
Sakai,SAK,SAK-27188,day0,validation
Apache,FLEX,FLEX-10814,day0,validation
Sakai,SAK,SAK-42594,day0,validation
Sakai,SAK,SAK-25272,day0,validation
Apache,FLEX,FLEX-31356,day0,validation
Apache,FLEX,FLEX-28205,day0,validation
Sakai,SAK,SAK-8993,day0,validation
Sakai,SAK,SAK-13634,day0,validation
Sakai,SAK,SAK-14250,day0,validation
Sakai,SAK,SAK-16898,day0,validation
Sakai,SAK,SAK-21682,day0,validation
Sakai,SAK,SAK-10169,day0,validation
Sakai,SAK,SAK-2820,day0,validation
Apache,FLEX,FLEX-28465,day0,validation
Apache,FLEX,FLEX-28888,day0,validation
Sakai,SAK,SAK-4771,day0,validation
Sakai,SAK,SAK-29891,day0,validation
Apache,FLEX,FLEX-29748,day0,validation
Sakai,SAK,SAK-38957,day0,validation
Sakai,SAK,SAK-25290,day0,validation
Sakai,SAK,SAK-43366,day0,validation
Sakai,SAK,SAK-45392,day0,validation
Apache,FLEX,FLEX-34835,day0,validation
Sakai,SAK,SAK-18814,day0,validation
Sakai,SAK,SAK-28588,day0,validation
Sakai,SAK,SAK-27545,day0,validation
Apache,FLEX,FLEX-26282,day0,validation
Sakai,SAK,SAK-25935,day0,validation
Sakai,SAK,SAK-30676,day0,validation
Apache,FLEX,FLEX-27311,day0,validation
Apache,FLEX,FLEX-23164,day0,validation
Sakai,SAK,SAK-20852,day0,validation
Sakai,SAK,SAK-26196,day0,validation
Sakai,SAK,SAK-15079,day0,validation
Apache,FLEX,FLEX-26204,day0,validation
Apache,FLEX,FLEX-16771,day0,validation
Apache,FLEX,FLEX-29432,day0,validation
Sakai,SAK,SAK-18419,day0,validation
Apache,FLEX,FLEX-7156,day0,validation
Sakai,SAK,SAK-4840,day0,validation
Apache,FLEX,FLEX-26975,day0,validation
Sakai,SAK,SAK-44399,day0,validation
Sakai,SAK,SAK-27421,day0,validation
Sakai,SAK,SAK-22429,day0,validation
Apache,FLEX,FLEX-27724,day0,validation
Apache,FLEX,FLEX-1799,day0,validation
Apache,FLEX,FLEX-3658,day0,validation
Sakai,SAK,SAK-46352,day0,validation
Apache,FLEX,FLEX-861,day0,validation
Sakai,SAK,SAK-32134,day0,validation
Apache,FLEX,FLEX-19562,day0,validation
Sakai,SAK,SAK-16913,day0,validation
Sakai,SAK,SAK-29950,day0,validation
Sakai,SAK,SAK-38219,day0,validation
Apache,FLEX,FLEX-23056,day0,validation
Sakai,SAK,SAK-15502,day0,validation
Apache,FLEX,FLEX-20637,day0,validation
Apache,FLEX,FLEX-2555,day0,validation
Sakai,SAK,SAK-28841,day0,validation
Apache,FLEX,FLEX-11982,day0,validation
Sakai,SAK,SAK-892,day0,validation
Apache,FLEX,FLEX-19760,day0,validation
Sakai,SAK,SAK-20486,day0,validation
Sakai,SAK,SAK-33827,day0,validation
Sakai,SAK,SAK-39924,day0,validation
Apache,FLEX,FLEX-19931,day0,validation
Apache,FLEX,FLEX-10320,day0,validation
Apache,FLEX,FLEX-22365,day0,validation
Apache,FLEX,FLEX-28332,day0,validation
Sakai,SAK,SAK-36020,day0,validation
Sakai,SAK,SAK-31502,day0,validation
Sakai,SAK,SAK-34404,day0,validation
Sakai,SAK,SAK-33537,day0,validation
Sakai,SAK,SAK-17094,day0,validation
Apache,FLEX,FLEX-27749,day0,validation
Sakai,SAK,SAK-5398,day0,validation
Sakai,SAK,SAK-4061,day0,validation
Sakai,SAK,SAK-28649,day0,validation
Sakai,SAK,SAK-20584,day0,validation
Sakai,SAK,SAK-20379,day0,validation
Sakai,SAK,SAK-12865,day0,validation
Sakai,SAK,SAK-41774,day0,validation
Sakai,SAK,SAK-30565,day0,validation
Apache,FLEX,FLEX-12031,day0,validation
Sakai,SAK,SAK-2479,day0,validation
Sakai,SAK,SAK-14944,day0,validation
Sakai,SAK,SAK-34554,day0,validation
Sakai,SAK,SAK-21796,day0,validation
Sakai,SAK,SAK-35205,day0,validation
Sakai,SAK,SAK-30261,day0,validation
Sakai,SAK,SAK-32718,day0,validation
Sakai,SAK,SAK-24027,day0,validation
Sakai,SAK,SAK-10436,day0,validation
Sakai,SAK,SAK-39590,day0,validation
Sakai,SAK,SAK-6027,day0,validation
Apache,FLEX,FLEX-33974,day0,validation
Sakai,SAK,SAK-8856,day0,validation
Sakai,SAK,SAK-31435,day0,validation
Sakai,SAK,SAK-31757,day0,validation
Sakai,SAK,SAK-38791,day0,validation
Sakai,SAK,SAK-35769,day0,validation
Apache,FLEX,FLEX-16566,day0,validation
Apache,FLEX,FLEX-18547,day0,validation
Sakai,SAK,SAK-19480,day0,validation
Apache,FLEX,FLEX-5906,day0,validation
Sakai,SAK,SAK-10846,day0,validation
Apache,FLEX,FLEX-20762,day0,validation
Sakai,SAK,SAK-31100,day0,validation
Apache,FLEX,FLEX-34117,day0,validation
Apache,FLEX,FLEX-28661,day0,validation
Apache,FLEX,FLEX-22686,day0,validation
Sakai,SAK,SAK-45222,day0,validation
Sakai,SAK,SAK-34689,day0,validation
Apache,FLEX,FLEX-34707,day0,validation
Apache,FLEX,FLEX-8510,day0,validation
Sakai,SAK,SAK-1140,day0,validation
Sakai,SAK,SAK-14809,day0,validation
Apache,FLEX,FLEX-15526,day0,validation
Apache,FLEX,FLEX-30545,day0,validation
Apache,FLEX,FLEX-7633,day0,validation
Apache,FLEX,FLEX-10614,day0,validation
Apache,FLEX,FLEX-18765,day0,validation
Sakai,SAK,SAK-7553,day0,validation
Sakai,SAK,SAK-23698,day0,validation
Apache,FLEX,FLEX-22557,day0,validation
Apache,FLEX,FLEX-26053,day0,validation
Sakai,SAK,SAK-8012,day0,validation
Apache,FLEX,FLEX-30647,day0,validation
Apache,FLEX,FLEX-26876,day0,validation
Sakai,SAK,SAK-780,day0,validation
Apache,FLEX,FLEX-3349,day0,validation
Apache,FLEX,FLEX-33715,day0,validation
Apache,FLEX,FLEX-28400,day0,validation
Sakai,SAK,SAK-2636,day0,validation
Sakai,SAK,SAK-32304,day0,validation
Sakai,SAK,SAK-3958,day0,validation
Apache,FLEX,FLEX-21262,day0,validation
Apache,FLEX,FLEX-24055,day0,validation
Sakai,SAK,SAK-31947,day0,validation
Sakai,SAK,SAK-26223,day0,validation
Apache,FLEX,FLEX-30191,day0,validation
Sakai,SAK,SAK-30216,day0,validation
Apache,FLEX,FLEX-3437,day0,validation
Apache,FLEX,FLEX-31951,day0,validation
Apache,FLEX,FLEX-26290,day0,validation
Apache,FLEX,FLEX-21296,day0,validation
Apache,FLEX,FLEX-34180,day0,validation
Sakai,SAK,SAK-8914,day0,validation
Apache,FLEX,FLEX-991,day0,validation
Sakai,SAK,SAK-37610,day0,validation
Sakai,SAK,SAK-4242,day0,validation
Apache,FLEX,FLEX-31502,day0,validation
Sakai,SAK,SAK-14801,day0,validation
Sakai,SAK,SAK-40325,day0,validation
Apache,FLEX,FLEX-34597,day0,validation
Apache,FLEX,FLEX-21825,day0,validation
Apache,FLEX,FLEX-25778,day0,validation
Apache,FLEX,FLEX-9878,day0,validation
Sakai,SAK,SAK-39544,day0,validation
Sakai,SAK,SAK-42190,day0,validation
Sakai,SAK,SAK-37582,day0,validation
Sakai,SAK,SAK-27532,day0,validation
Sakai,SAK,SAK-3763,day0,validation
Sakai,SAK,SAK-39907,day0,validation
Sakai,SAK,SAK-3681,day0,validation
Apache,FLEX,FLEX-10162,day0,validation
Sakai,SAK,SAK-21037,day0,validation
Apache,FLEX,FLEX-6520,day0,validation
Apache,FLEX,FLEX-24283,day0,validation
Apache,FLEX,FLEX-868,day0,validation
Sakai,SAK,SAK-13729,day0,validation
Sakai,SAK,SAK-23168,day0,validation
Apache,FLEX,FLEX-15268,day0,validation
Apache,FLEX,FLEX-884,day0,validation
Sakai,SAK,SAK-4878,day0,validation
Apache,FLEX,FLEX-8187,day0,validation
Apache,FLEX,FLEX-12930,day0,validation
Sakai,SAK,SAK-39002,day0,validation
Sakai,SAK,SAK-35199,day0,validation
Sakai,SAK,SAK-2234,day0,validation
Sakai,SAK,SAK-33068,day0,validation
Sakai,SAK,SAK-43582,day0,validation
Sakai,SAK,SAK-10874,day0,validation
Apache,FLEX,FLEX-15001,day0,validation
Apache,FLEX,FLEX-9776,day0,validation
Sakai,SAK,SAK-33164,day0,validation
Sakai,SAK,SAK-11796,day0,validation
Sakai,SAK,SAK-33006,day0,validation
Sakai,SAK,SAK-42578,day0,validation
Apache,FLEX,FLEX-20545,day0,validation
Apache,FLEX,FLEX-18316,day0,validation
Apache,FLEX,FLEX-12873,day0,validation
Apache,FLEX,FLEX-34316,day0,validation
Apache,FLEX,FLEX-24028,day0,validation
Sakai,SAK,SAK-38129,day0,validation
Apache,FLEX,FLEX-6726,day0,validation
Apache,FLEX,FLEX-3733,day0,validation
Sakai,SAK,SAK-27924,day0,validation
Apache,FLEX,FLEX-13186,day0,validation
Apache,FLEX,FLEX-23474,day0,validation
Apache,FLEX,FLEX-27824,day0,validation
Apache,FLEX,FLEX-28614,day0,validation
Apache,FLEX,FLEX-16093,day0,validation
Apache,FLEX,FLEX-34570,day0,validation
Apache,FLEX,FLEX-6504,day0,validation
Apache,FLEX,FLEX-19814,day0,validation
Sakai,SAK,SAK-14011,day0,validation
Apache,FLEX,FLEX-2302,day0,validation
Apache,FLEX,FLEX-11441,day0,validation
Apache,FLEX,FLEX-9732,day0,validation
Sakai,SAK,SAK-22914,day0,validation
Apache,FLEX,FLEX-22672,day0,validation
Apache,FLEX,FLEX-9510,day0,validation
Sakai,SAK,SAK-20154,day0,validation
Sakai,SAK,SAK-38588,day0,validation
Sakai,SAK,SAK-42122,day0,validation
Apache,FLEX,FLEX-29741,day0,validation
Sakai,SAK,SAK-40948,day0,validation
Sakai,SAK,SAK-23392,day0,validation
Sakai,SAK,SAK-16182,day0,validation
Sakai,SAK,SAK-12682,day0,validation
Apache,FLEX,FLEX-14956,day0,validation
Apache,FLEX,FLEX-31284,day0,validation
Apache,FLEX,FLEX-30998,day0,validation
Sakai,SAK,SAK-28553,day0,validation
Sakai,SAK,SAK-28308,day0,validation
Sakai,SAK,SAK-5512,day0,validation
Apache,FLEX,FLEX-3971,day0,validation
Sakai,SAK,SAK-40109,day0,validation
Sakai,SAK,SAK-16790,day0,validation
Sakai,SAK,SAK-4247,day0,validation
Apache,FLEX,FLEX-21442,day0,validation
Sakai,SAK,SAK-21132,day0,validation
Apache,FLEX,FLEX-20320,day0,validation
Sakai,SAK,SAK-10238,day0,validation
Apache,FLEX,FLEX-952,day0,validation
Apache,FLEX,FLEX-2866,day0,validation
Sakai,SAK,SAK-44916,day0,validation
Sakai,SAK,SAK-18723,day0,validation
Sakai,SAK,SAK-17453,day0,validation
Sakai,SAK,SAK-3529,day0,validation
Apache,FLEX,FLEX-21853,day0,validation
Sakai,SAK,SAK-38400,day0,validation
Sakai,SAK,SAK-27289,day0,validation
Apache,FLEX,FLEX-21940,day0,validation
Sakai,SAK,SAK-10029,day0,validation
Apache,FLEX,FLEX-29750,day0,validation
Apache,FLEX,FLEX-6116,day0,validation
Sakai,SAK,SAK-39030,day0,validation
Sakai,SAK,SAK-20258,day0,validation
Sakai,SAK,SAK-36510,day0,validation
Sakai,SAK,SAK-25345,day0,validation
Apache,FLEX,FLEX-9256,day0,validation
Sakai,SAK,SAK-27437,day0,validation
Apache,FLEX,FLEX-17706,day0,validation
Sakai,SAK,SAK-14979,day0,validation
Sakai,SAK,SAK-5394,day0,validation
Apache,FLEX,FLEX-32365,day0,validation
Apache,FLEX,FLEX-27676,day0,validation
Apache,FLEX,FLEX-1229,day0,validation
Apache,FLEX,FLEX-33454,day0,validation
Sakai,SAK,SAK-46181,day0,validation
Sakai,SAK,SAK-17033,day0,validation
Sakai,SAK,SAK-7148,day0,validation
Sakai,SAK,SAK-29365,day0,validation
Sakai,SAK,SAK-40625,day0,validation
Sakai,SAK,SAK-27939,day0,validation
Sakai,SAK,SAK-32616,day0,validation
Sakai,SAK,SAK-30065,day0,validation
Sakai,SAK,SAK-11333,day0,validation
Apache,FLEX,FLEX-18733,day0,validation
Apache,FLEX,FLEX-35130,day0,validation
Apache,FLEX,FLEX-12047,day0,validation
Sakai,SAK,SAK-10611,day0,validation
Apache,FLEX,FLEX-15178,day0,validation
Apache,FLEX,FLEX-22855,day0,validation
Sakai,SAK,SAK-32725,day0,validation
Sakai,SAK,SAK-40845,day0,validation
Apache,FLEX,FLEX-5995,day0,validation
Apache,FLEX,FLEX-33094,day0,validation
Sakai,SAK,SAK-32327,day0,validation
Sakai,SAK,SAK-33094,day0,validation
Apache,FLEX,FLEX-21971,day0,validation
Apache,FLEX,FLEX-30534,day0,validation
Apache,FLEX,FLEX-17434,day0,validation
Apache,FLEX,FLEX-26707,day0,validation
Apache,FLEX,FLEX-9366,day0,validation
Sakai,SAK,SAK-46333,day0,validation
Apache,FLEX,FLEX-8775,day0,validation
Sakai,SAK,SAK-20877,day0,validation
Sakai,SAK,SAK-30134,day0,validation
Apache,FLEX,FLEX-35120,day0,validation
Apache,FLEX,FLEX-5818,day0,validation
Apache,FLEX,FLEX-12432,day0,validation
Apache,FLEX,FLEX-16051,day0,validation
Sakai,SAK,SAK-18472,day0,validation
Sakai,SAK,SAK-45996,day0,validation
Sakai,SAK,SAK-2239,day0,validation
Apache,FLEX,FLEX-23708,day0,validation
Apache,FLEX,FLEX-1397,day0,validation
Sakai,SAK,SAK-32433,day0,validation
Sakai,SAK,SAK-39501,day0,validation
Sakai,SAK,SAK-37832,day0,validation
Sakai,SAK,SAK-24570,day0,validation
Sakai,SAK,SAK-36753,day0,validation
Apache,FLEX,FLEX-24688,day0,validation
Apache,FLEX,FLEX-26125,day0,validation
Sakai,SAK,SAK-31332,day0,validation
Sakai,SAK,SAK-45247,day0,validation
Sakai,SAK,SAK-2094,day0,validation
Sakai,SAK,SAK-26286,day0,validation
Sakai,SAK,SAK-22825,day0,validation
Apache,FLEX,FLEX-18527,day0,validation
Apache,FLEX,FLEX-19226,day0,validation
Apache,FLEX,FLEX-10451,day0,validation
Apache,FLEX,FLEX-3175,day0,validation
Sakai,SAK,SAK-19753,day0,validation
Sakai,SAK,SAK-33914,day0,validation
Apache,FLEX,FLEX-26892,day0,validation
Sakai,SAK,SAK-41323,day0,validation
Apache,FLEX,FLEX-24448,day0,validation
Sakai,SAK,SAK-41729,day0,validation
Sakai,SAK,SAK-15647,day0,validation
Apache,FLEX,FLEX-6143,day0,validation
Sakai,SAK,SAK-24973,day0,validation
Sakai,SAK,SAK-27904,day0,validation
Sakai,SAK,SAK-7498,day0,validation
Sakai,SAK,SAK-12769,day0,validation
Sakai,SAK,SAK-27215,day0,validation
Apache,FLEX,FLEX-13110,day0,validation
Apache,FLEX,FLEX-15764,day0,validation
Apache,FLEX,FLEX-14466,day0,validation
Sakai,SAK,SAK-13199,day0,validation
Apache,FLEX,FLEX-1444,day0,validation
Sakai,SAK,SAK-17933,day0,validation
Sakai,SAK,SAK-3496,day0,validation
Sakai,SAK,SAK-10609,day0,validation
Sakai,SAK,SAK-3212,day0,validation
Sakai,SAK,SAK-27548,day0,validation
Sakai,SAK,SAK-46409,day0,validation
Apache,FLEX,FLEX-17443,day0,validation
Apache,FLEX,FLEX-25209,day0,validation
Sakai,SAK,SAK-4537,day0,validation
Sakai,SAK,SAK-6074,day0,validation
Apache,FLEX,FLEX-4360,day0,validation
Apache,FLEX,FLEX-20212,day0,validation
Apache,FLEX,FLEX-15469,day0,validation
Apache,FLEX,FLEX-7726,day0,validation
Sakai,SAK,SAK-43257,day0,validation
Sakai,SAK,SAK-29793,day0,validation
Apache,FLEX,FLEX-4832,day0,validation
Apache,FLEX,FLEX-17957,day0,validation
Apache,FLEX,FLEX-16396,day0,validation
Sakai,SAK,SAK-44132,day0,validation
Apache,FLEX,FLEX-30243,day0,validation
Sakai,SAK,SAK-24793,day0,validation
Sakai,SAK,SAK-6820,day0,validation
Sakai,SAK,SAK-3794,day0,validation
Apache,FLEX,FLEX-35416,day0,validation
Sakai,SAK,SAK-14870,day0,validation
Sakai,SAK,SAK-12372,day0,validation
Apache,FLEX,FLEX-17780,day0,validation
Sakai,SAK,SAK-26273,day0,validation
Sakai,SAK,SAK-4278,day0,validation
Sakai,SAK,SAK-12718,day0,validation
Sakai,SAK,SAK-28214,day0,validation
Sakai,SAK,SAK-24347,day0,validation
Sakai,SAK,SAK-18738,day0,validation
Apache,FLEX,FLEX-30567,day0,validation
Sakai,SAK,SAK-23220,day0,validation
Apache,FLEX,FLEX-17602,day0,validation
Apache,FLEX,FLEX-32947,day0,validation
Apache,FLEX,FLEX-30298,day0,validation
Apache,FLEX,FLEX-9801,day0,validation
Sakai,SAK,SAK-37998,day0,validation
Apache,FLEX,FLEX-9682,day0,validation
Apache,FLEX,FLEX-14968,day0,validation
Sakai,SAK,SAK-35707,day0,validation
Apache,FLEX,FLEX-4536,day0,validation
Apache,FLEX,FLEX-24630,day0,validation
Sakai,SAK,SAK-33151,day0,validation
Sakai,SAK,SAK-29867,day0,validation
Apache,FLEX,FLEX-4618,day0,validation
Sakai,SAK,SAK-10814,day0,validation
Sakai,SAK,SAK-20794,day0,validation
Sakai,SAK,SAK-31326,day0,validation
Sakai,SAK,SAK-20858,day0,validation
Apache,FLEX,FLEX-2042,day0,validation
Apache,FLEX,FLEX-16933,day0,validation
Sakai,SAK,SAK-9750,day0,validation
Apache,FLEX,FLEX-31481,day0,validation
Sakai,SAK,SAK-14018,day0,validation
Apache,FLEX,FLEX-21168,day0,validation
Apache,FLEX,FLEX-9282,day0,validation
Apache,FLEX,FLEX-21363,day0,validation
Sakai,SAK,SAK-31468,day0,validation
Apache,FLEX,FLEX-13845,day0,validation
Apache,FLEX,FLEX-13367,day0,validation
Sakai,SAK,SAK-28836,day0,validation
Sakai,SAK,SAK-18110,day0,validation
Sakai,SAK,SAK-4965,day0,validation
Sakai,SAK,SAK-31541,day0,validation
Apache,FLEX,FLEX-16503,day0,validation
Apache,FLEX,FLEX-27493,day0,validation
Apache,FLEX,FLEX-10061,day0,validation
Sakai,SAK,SAK-45759,day0,validation
Sakai,SAK,SAK-15659,day0,validation
Apache,FLEX,FLEX-18783,day0,validation
Apache,FLEX,FLEX-5557,day0,validation
Sakai,SAK,SAK-23196,day0,validation
Sakai,SAK,SAK-2853,day0,validation
Apache,FLEX,FLEX-17653,day0,validation
Apache,FLEX,FLEX-34403,day0,validation
Apache,FLEX,FLEX-15900,day0,validation
Apache,FLEX,FLEX-26948,day0,validation
Sakai,SAK,SAK-36110,day0,validation
Apache,FLEX,FLEX-11921,day0,validation
Apache,FLEX,FLEX-14782,day0,validation
Apache,FLEX,FLEX-35376,day0,validation
Sakai,SAK,SAK-32009,day0,validation
Apache,FLEX,FLEX-6013,day0,validation
Sakai,SAK,SAK-28584,day0,validation
Sakai,SAK,SAK-30601,day0,validation
Apache,FLEX,FLEX-33020,day0,validation
Sakai,SAK,SAK-40340,day0,validation
Sakai,SAK,SAK-37749,day0,validation
Sakai,SAK,SAK-17990,day0,validation
Sakai,SAK,SAK-42029,day0,validation
Apache,FLEX,FLEX-23817,day0,validation
Sakai,SAK,SAK-37626,day0,validation
Sakai,SAK,SAK-19563,day0,validation
Sakai,SAK,SAK-22648,day0,validation
Apache,FLEX,FLEX-24270,day0,validation
Sakai,SAK,SAK-11088,day0,validation
Apache,FLEX,FLEX-12259,day0,validation
Apache,FLEX,FLEX-14704,day0,validation
Sakai,SAK,SAK-42394,day0,validation
Apache,FLEX,FLEX-30778,day0,validation
Apache,FLEX,FLEX-1378,day0,validation
Apache,FLEX,FLEX-17418,day0,validation
Sakai,SAK,SAK-21569,day0,validation
Sakai,SAK,SAK-7036,day0,validation
Sakai,SAK,SAK-13557,day0,validation
Sakai,SAK,SAK-10219,day0,validation
Sakai,SAK,SAK-31366,day0,validation
Apache,FLEX,FLEX-17818,day0,validation
Sakai,SAK,SAK-26683,day0,validation
Apache,FLEX,FLEX-3933,day0,validation
Sakai,SAK,SAK-42828,day0,validation
Sakai,SAK,SAK-10444,day0,validation
Sakai,SAK,SAK-41983,day0,validation
Apache,FLEX,FLEX-18007,day0,validation
Sakai,SAK,SAK-12062,day0,validation
Apache,FLEX,FLEX-22232,day0,validation
Apache,FLEX,FLEX-8716,day0,validation
Sakai,SAK,SAK-22343,day0,validation
Sakai,SAK,SAK-46750,day0,validation
Sakai,SAK,SAK-20391,day0,validation
Apache,FLEX,FLEX-12210,day0,validation
Sakai,SAK,SAK-21743,day0,validation
Apache,FLEX,FLEX-10407,day0,validation
Apache,FLEX,FLEX-27183,day0,validation
Sakai,SAK,SAK-9927,day0,validation
Sakai,SAK,SAK-33529,day0,validation
Sakai,SAK,SAK-42464,day0,validation
Apache,FLEX,FLEX-12313,day0,validation
Sakai,SAK,SAK-34099,day0,validation
Sakai,SAK,SAK-3873,day0,validation
Sakai,SAK,SAK-40450,day0,validation
Sakai,SAK,SAK-4416,day0,validation
Sakai,SAK,SAK-6508,day0,validation
Apache,FLEX,FLEX-29710,day0,validation
Sakai,SAK,SAK-7046,day0,validation
Apache,FLEX,FLEX-31097,day0,validation
Apache,FLEX,FLEX-33805,day0,validation
Sakai,SAK,SAK-9792,day0,validation
Sakai,SAK,SAK-6946,day0,validation
Apache,FLEX,FLEX-22033,day0,validation
Apache,FLEX,FLEX-15186,day0,validation
Sakai,SAK,SAK-36805,day0,validation
Apache,FLEX,FLEX-2326,day0,validation
Apache,FLEX,FLEX-12192,day0,validation
Apache,FLEX,FLEX-16041,day0,validation
Apache,FLEX,FLEX-33657,day0,validation
Sakai,SAK,SAK-5613,day0,validation
Sakai,SAK,SAK-45056,day0,validation
Apache,FLEX,FLEX-18958,day0,validation
Apache,FLEX,FLEX-3446,day0,validation
Apache,FLEX,FLEX-11773,day0,validation
Sakai,SAK,SAK-12875,day0,validation
Sakai,SAK,SAK-1759,day0,validation
Apache,FLEX,FLEX-24888,day0,validation
Sakai,SAK,SAK-36751,day0,validation
Apache,FLEX,FLEX-16592,day0,validation
Apache,FLEX,FLEX-32579,day0,validation
Apache,FLEX,FLEX-10686,day0,validation
Sakai,SAK,SAK-22936,day0,validation
Sakai,SAK,SAK-36654,day0,validation
Apache,FLEX,FLEX-4670,day0,validation
Sakai,SAK,SAK-46741,day0,validation
Sakai,SAK,SAK-19037,day0,validation
Apache,FLEX,FLEX-18633,day0,validation
Apache,FLEX,FLEX-10286,day0,validation
Apache,FLEX,FLEX-24099,day0,validation
Sakai,SAK,SAK-35232,day0,validation
Sakai,SAK,SAK-10540,day0,validation
Sakai,SAK,SAK-41228,day0,validation
Sakai,SAK,SAK-33496,day0,validation
Apache,FLEX,FLEX-28956,day0,validation
Sakai,SAK,SAK-15924,day0,validation
Sakai,SAK,SAK-88,day0,validation
Apache,FLEX,FLEX-24867,day0,validation
Sakai,SAK,SAK-24297,day0,validation
Apache,FLEX,FLEX-19905,day0,validation
Sakai,SAK,SAK-16379,day0,validation
Apache,FLEX,FLEX-10646,day0,validation
Apache,FLEX,FLEX-15377,day0,validation
Sakai,SAK,SAK-29805,day0,validation
Apache,FLEX,FLEX-11224,day0,validation
Apache,FLEX,FLEX-31303,day0,validation
Sakai,SAK,SAK-16445,day0,validation
Apache,FLEX,FLEX-4295,day0,validation
Sakai,SAK,SAK-4087,day0,validation
Sakai,SAK,SAK-43213,day0,validation
Apache,FLEX,FLEX-16611,day0,validation
Sakai,SAK,SAK-35156,day0,validation
Sakai,SAK,SAK-28576,day0,validation
Sakai,SAK,SAK-43780,day0,validation
Sakai,SAK,SAK-31814,day0,validation
Apache,FLEX,FLEX-16521,day0,validation
Sakai,SAK,SAK-30119,day0,validation
Apache,FLEX,FLEX-30333,day0,validation
Sakai,SAK,SAK-38330,day0,validation
Apache,FLEX,FLEX-6976,day0,validation
Sakai,SAK,SAK-5638,day0,validation
Sakai,SAK,SAK-12180,day0,validation
Sakai,SAK,SAK-5644,day0,validation
Apache,FLEX,FLEX-14098,day0,validation
Sakai,SAK,SAK-16480,day0,validation
Sakai,SAK,SAK-9420,day0,validation
Apache,FLEX,FLEX-29257,day0,validation
Apache,FLEX,FLEX-17185,day0,validation
Sakai,SAK,SAK-878,day0,validation
Sakai,SAK,SAK-21620,day0,validation
Sakai,SAK,SAK-45761,day0,validation
Apache,FLEX,FLEX-6624,day0,validation
Apache,FLEX,FLEX-7305,day0,validation
Sakai,SAK,SAK-22909,day0,validation
Apache,FLEX,FLEX-8491,day0,validation
Sakai,SAK,SAK-17149,day0,validation
Sakai,SAK,SAK-38843,day0,validation
Sakai,SAK,SAK-4896,day0,validation
Sakai,SAK,SAK-6427,day0,validation
Sakai,SAK,SAK-46191,day0,validation
Sakai,SAK,SAK-5998,day0,validation
Apache,FLEX,FLEX-15761,day0,validation
Sakai,SAK,SAK-19644,day0,validation
Sakai,SAK,SAK-33127,day0,validation
Apache,FLEX,FLEX-21199,day0,validation
Sakai,SAK,SAK-1826,day0,validation
Apache,FLEX,FLEX-28572,day0,validation
Apache,FLEX,FLEX-3075,day0,validation
Sakai,SAK,SAK-14245,day0,validation
Apache,FLEX,FLEX-5821,day0,validation
Sakai,SAK,SAK-36687,day0,validation
Sakai,SAK,SAK-23185,day0,validation
Apache,FLEX,FLEX-12462,day0,validation
Apache,FLEX,FLEX-19936,day0,validation
Sakai,SAK,SAK-9851,day0,validation
Apache,FLEX,FLEX-33619,day0,validation
Apache,FLEX,FLEX-13554,day0,validation
Sakai,SAK,SAK-38799,day0,validation
Sakai,SAK,SAK-40452,day0,validation
Sakai,SAK,SAK-37729,day0,validation
Apache,FLEX,FLEX-1269,day0,validation
Sakai,SAK,SAK-15724,day0,validation
Sakai,SAK,SAK-21671,day0,validation
Apache,FLEX,FLEX-10642,day0,validation
Sakai,SAK,SAK-31143,day0,validation
Apache,FLEX,FLEX-10361,day0,validation
Sakai,SAK,SAK-25244,day0,validation
Apache,FLEX,FLEX-33966,day0,validation
Sakai,SAK,SAK-39085,day0,validation
Apache,FLEX,FLEX-28727,day0,validation
Apache,FLEX,FLEX-13344,day0,validation
Sakai,SAK,SAK-26569,day0,validation
Sakai,SAK,SAK-17128,day0,validation
Sakai,SAK,SAK-27921,day0,validation
Sakai,SAK,SAK-36073,day0,validation
Apache,FLEX,FLEX-32915,day0,validation
Apache,FLEX,FLEX-19299,day0,validation
Apache,FLEX,FLEX-8470,day0,validation
Sakai,SAK,SAK-36886,day0,validation
Apache,FLEX,FLEX-12441,day0,validation
Sakai,SAK,SAK-17736,day0,validation
Apache,FLEX,FLEX-30975,day0,validation
Apache,FLEX,FLEX-12894,day0,validation
Apache,FLEX,FLEX-18677,day0,validation
Sakai,SAK,SAK-1451,day0,validation
Apache,FLEX,FLEX-21650,day0,validation
Apache,FLEX,FLEX-6443,day0,validation
Sakai,SAK,SAK-39125,day0,validation
Sakai,SAK,SAK-41446,day0,validation
Apache,FLEX,FLEX-32633,day0,validation
Sakai,SAK,SAK-43389,day0,validation
Sakai,SAK,SAK-6152,day0,validation
Sakai,SAK,SAK-33376,day0,validation
Apache,FLEX,FLEX-17010,day0,validation
