repository,project,issue_key,mode,split
Sakai,SAK,SAK-28426,day7,validation
Apache,FLEX,FLEX-18640,day7,validation
Apache,FLEX,FLEX-8557,day7,validation
Sakai,SAK,SAK-1667,day7,validation
Apache,FLEX,FLEX-20791,day7,validation
Sakai,SAK,SAK-2742,day7,validation
Sakai,SAK,SAK-44797,day7,validation
Sakai,SAK,SAK-26358,day7,validation
Sakai,SAK,SAK-35353,day7,validation
Apache,FLEX,FLEX-29901,day7,validation
Apache,FLEX,FLEX-1501,day7,validation
Apache,FLEX,FLEX-19260,day7,validation
Apache,FLEX,FLEX-30226,day7,validation
Apache,FLEX,FLEX-9542,day7,validation
Sakai,SAK,SAK-40586,day7,validation
Sakai,SAK,SAK-13147,day7,validation
Apache,FLEX,FLEX-34115,day7,validation
Apache,FLEX,FLEX-33827,day7,validation
Sakai,SAK,SAK-37768,day7,validation
Apache,FLEX,FLEX-24586,day7,validation
Sakai,SAK,SAK-3788,day7,validation
Sakai,SAK,SAK-34736,day7,validation
Apache,FLEX,FLEX-11777,day7,validation
Sakai,SAK,SAK-21387,day7,validation
Sakai,SAK,SAK-40353,day7,validation
Sakai,SAK,SAK-10679,day7,validation
Apache,FLEX,FLEX-8294,day7,validation
Apache,FLEX,FLEX-17441,day7,validation
Apache,FLEX,FLEX-33278,day7,validation
Apache,FLEX,FLEX-26469,day7,validation
Apache,FLEX,FLEX-7689,day7,validation
Sakai,SAK,SAK-14167,day7,validation
Apache,FLEX,FLEX-25738,day7,validation
Sakai,SAK,SAK-16572,day7,validation
Apache,FLEX,FLEX-30337,day7,validation
Apache,FLEX,FLEX-8490,day7,validation
Sakai,SAK,SAK-23666,day7,validation
Sakai,SAK,SAK-40285,day7,validation
Sakai,SAK,SAK-39426,day7,validation
Sakai,SAK,SAK-6566,day7,validation
Apache,FLEX,FLEX-29684,day7,validation
Apache,FLEX,FLEX-16776,day7,validation
Sakai,SAK,SAK-9670,day7,validation
Sakai,SAK,SAK-8500,day7,validation
Sakai,SAK,SAK-32831,day7,validation
Apache,FLEX,FLEX-34081,day7,validation
Sakai,SAK,SAK-16792,day7,validation
Sakai,SAK,SAK-29496,day7,validation
Apache,FLEX,FLEX-31049,day7,validation
Sakai,SAK,SAK-20513,day7,validation
Apache,FLEX,FLEX-21639,day7,validation
Sakai,SAK,SAK-29736,day7,validation
Apache,FLEX,FLEX-18145,day7,validation
Sakai,SAK,SAK-4167,day7,validation
Apache,FLEX,FLEX-23925,day7,validation
Apache,FLEX,FLEX-28181,day7,validation
Apache,FLEX,FLEX-14491,day7,validation
Apache,FLEX,FLEX-13682,day7,validation
Apache,FLEX,FLEX-2384,day7,validation
Apache,FLEX,FLEX-12101,day7,validation
Apache,FLEX,FLEX-10501,day7,validation
Sakai,SAK,SAK-2452,day7,validation
Sakai,SAK,SAK-34804,day7,validation
Sakai,SAK,SAK-283,day7,validation
Sakai,SAK,SAK-36418,day7,validation
Sakai,SAK,SAK-24481,day7,validation
Apache,FLEX,FLEX-12094,day7,validation
Sakai,SAK,SAK-45159,day7,validation
Apache,FLEX,FLEX-4487,day7,validation
Apache,FLEX,FLEX-7856,day7,validation
Apache,FLEX,FLEX-5843,day7,validation
Apache,FLEX,FLEX-24931,day7,validation
Apache,FLEX,FLEX-14616,day7,validation
Apache,FLEX,FLEX-15391,day7,validation
Sakai,SAK,SAK-6141,day7,validation
Apache,FLEX,FLEX-24476,day7,validation
Sakai,SAK,SAK-10415,day7,validation
Sakai,SAK,SAK-386,day7,validation
Apache,FLEX,FLEX-6816,day7,validation
Apache,FLEX,FLEX-10390,day7,validation
Sakai,SAK,SAK-36946,day7,validation
Sakai,SAK,SAK-45026,day7,validation
Apache,FLEX,FLEX-11941,day7,validation
Apache,FLEX,FLEX-7012,day7,validation
Apache,FLEX,FLEX-3297,day7,validation
Sakai,SAK,SAK-5419,day7,validation
Sakai,SAK,SAK-43313,day7,validation
Sakai,SAK,SAK-32413,day7,validation
Apache,FLEX,FLEX-7794,day7,validation
Apache,FLEX,FLEX-32914,day7,validation
Apache,FLEX,FLEX-10252,day7,validation
Apache,FLEX,FLEX-9097,day7,validation
Sakai,SAK,SAK-24976,day7,validation
Sakai,SAK,SAK-243,day7,validation
Sakai,SAK,SAK-43230,day7,validation
Apache,FLEX,FLEX-2655,day7,validation
Apache,FLEX,FLEX-8460,day7,validation
Apache,FLEX,FLEX-31414,day7,validation
Apache,FLEX,FLEX-129,day7,validation
Apache,FLEX,FLEX-28761,day7,validation
Apache,FLEX,FLEX-5729,day7,validation
Sakai,SAK,SAK-44680,day7,validation
Sakai,SAK,SAK-6528,day7,validation
Apache,FLEX,FLEX-30053,day7,validation
Sakai,SAK,SAK-41126,day7,validation
Apache,FLEX,FLEX-16544,day7,validation
Sakai,SAK,SAK-46166,day7,validation
Apache,FLEX,FLEX-28159,day7,validation
Sakai,SAK,SAK-1231,day7,validation
Apache,FLEX,FLEX-2631,day7,validation
Apache,FLEX,FLEX-33134,day7,validation
Sakai,SAK,SAK-26979,day7,validation
Sakai,SAK,SAK-8717,day7,validation
Apache,FLEX,FLEX-28547,day7,validation
Sakai,SAK,SAK-31738,day7,validation
Apache,FLEX,FLEX-6025,day7,validation
Sakai,SAK,SAK-8119,day7,validation
Apache,FLEX,FLEX-14375,day7,validation
Sakai,SAK,SAK-10110,day7,validation
Sakai,SAK,SAK-32825,day7,validation
Sakai,SAK,SAK-23442,day7,validation
Apache,FLEX,FLEX-32649,day7,validation
Apache,FLEX,FLEX-27210,day7,validation
Sakai,SAK,SAK-34942,day7,validation
Apache,FLEX,FLEX-3813,day7,validation
Sakai,SAK,SAK-34839,day7,validation
Apache,FLEX,FLEX-12350,day7,validation
Apache,FLEX,FLEX-6946,day7,validation
Sakai,SAK,SAK-35787,day7,validation
Apache,FLEX,FLEX-327,day7,validation
Sakai,SAK,SAK-30556,day7,validation
Sakai,SAK,SAK-41352,day7,validation
Sakai,SAK,SAK-19969,day7,validation
Sakai,SAK,SAK-1847,day7,validation
Sakai,SAK,SAK-41976,day7,validation
Sakai,SAK,SAK-20478,day7,validation
Sakai,SAK,SAK-7991,day7,validation
Sakai,SAK,SAK-19513,day7,validation
Apache,FLEX,FLEX-33103,day7,validation
Sakai,SAK,SAK-34538,day7,validation
Apache,FLEX,FLEX-6084,day7,validation
Apache,FLEX,FLEX-32520,day7,validation
Apache,FLEX,FLEX-6547,day7,validation
Sakai,SAK,SAK-3032,day7,validation
Apache,FLEX,FLEX-16440,day7,validation
Apache,FLEX,FLEX-4676,day7,validation
Sakai,SAK,SAK-46116,day7,validation
Apache,FLEX,FLEX-11116,day7,validation
Apache,FLEX,FLEX-16863,day7,validation
Apache,FLEX,FLEX-33358,day7,validation
Apache,FLEX,FLEX-10703,day7,validation
Sakai,SAK,SAK-42831,day7,validation
Apache,FLEX,FLEX-3268,day7,validation
Sakai,SAK,SAK-44464,day7,validation
Sakai,SAK,SAK-22278,day7,validation
Sakai,SAK,SAK-44301,day7,validation
Apache,FLEX,FLEX-10567,day7,validation
Sakai,SAK,SAK-22667,day7,validation
Sakai,SAK,SAK-39963,day7,validation
Sakai,SAK,SAK-6699,day7,validation
Apache,FLEX,FLEX-19828,day7,validation
Apache,FLEX,FLEX-22950,day7,validation
Apache,FLEX,FLEX-2190,day7,validation
Apache,FLEX,FLEX-3819,day7,validation
Sakai,SAK,SAK-45220,day7,validation
Sakai,SAK,SAK-13109,day7,validation
Apache,FLEX,FLEX-2625,day7,validation
Sakai,SAK,SAK-37365,day7,validation
Sakai,SAK,SAK-26515,day7,validation
Apache,FLEX,FLEX-32645,day7,validation
Sakai,SAK,SAK-7367,day7,validation
Sakai,SAK,SAK-13559,day7,validation
Sakai,SAK,SAK-3027,day7,validation
Sakai,SAK,SAK-10132,day7,validation
Apache,FLEX,FLEX-33464,day7,validation
Sakai,SAK,SAK-12166,day7,validation
Apache,FLEX,FLEX-29158,day7,validation
Apache,FLEX,FLEX-17968,day7,validation
Sakai,SAK,SAK-44607,day7,validation
Sakai,SAK,SAK-38553,day7,validation
Sakai,SAK,SAK-34498,day7,validation
Apache,FLEX,FLEX-34448,day7,validation
Sakai,SAK,SAK-2407,day7,validation
Sakai,SAK,SAK-5497,day7,validation
Sakai,SAK,SAK-42749,day7,validation
Sakai,SAK,SAK-30052,day7,validation
Sakai,SAK,SAK-35660,day7,validation
Sakai,SAK,SAK-46414,day7,validation
Sakai,SAK,SAK-6356,day7,validation
Sakai,SAK,SAK-7973,day7,validation
Apache,FLEX,FLEX-33214,day7,validation
Apache,FLEX,FLEX-32995,day7,validation
Apache,FLEX,FLEX-5944,day7,validation
Sakai,SAK,SAK-11246,day7,validation
Sakai,SAK,SAK-7323,day7,validation
Sakai,SAK,SAK-5739,day7,validation
Sakai,SAK,SAK-39755,day7,validation
Apache,FLEX,FLEX-7960,day7,validation
Apache,FLEX,FLEX-20263,day7,validation
Apache,FLEX,FLEX-31656,day7,validation
Apache,FLEX,FLEX-33902,day7,validation
Sakai,SAK,SAK-427,day7,validation
Sakai,SAK,SAK-29908,day7,validation
Apache,FLEX,FLEX-11288,day7,validation
Sakai,SAK,SAK-9929,day7,validation
Sakai,SAK,SAK-21866,day7,validation
Sakai,SAK,SAK-42678,day7,validation
Apache,FLEX,FLEX-14183,day7,validation
Apache,FLEX,FLEX-25933,day7,validation
Apache,FLEX,FLEX-1434,day7,validation
Apache,FLEX,FLEX-10257,day7,validation
Sakai,SAK,SAK-42494,day7,validation
Apache,FLEX,FLEX-29325,day7,validation
Sakai,SAK,SAK-19197,day7,validation
Apache,FLEX,FLEX-2444,day7,validation
Sakai,SAK,SAK-38806,day7,validation
Sakai,SAK,SAK-9144,day7,validation
Apache,FLEX,FLEX-28170,day7,validation
Apache,FLEX,FLEX-33293,day7,validation
Sakai,SAK,SAK-10937,day7,validation
Sakai,SAK,SAK-28423,day7,validation
Apache,FLEX,FLEX-33521,day7,validation
Apache,FLEX,FLEX-1129,day7,validation
Apache,FLEX,FLEX-5215,day7,validation
Apache,FLEX,FLEX-30921,day7,validation
Sakai,SAK,SAK-16606,day7,validation
Sakai,SAK,SAK-11744,day7,validation
Apache,FLEX,FLEX-2543,day7,validation
Apache,FLEX,FLEX-27076,day7,validation
Sakai,SAK,SAK-995,day7,validation
Sakai,SAK,SAK-1209,day7,validation
Sakai,SAK,SAK-34880,day7,validation
Sakai,SAK,SAK-20569,day7,validation
Apache,FLEX,FLEX-4544,day7,validation
Sakai,SAK,SAK-25246,day7,validation
Apache,FLEX,FLEX-24149,day7,validation
Sakai,SAK,SAK-34480,day7,validation
Apache,FLEX,FLEX-14973,day7,validation
Sakai,SAK,SAK-11714,day7,validation
Sakai,SAK,SAK-13117,day7,validation
Sakai,SAK,SAK-36419,day7,validation
Apache,FLEX,FLEX-27302,day7,validation
Apache,FLEX,FLEX-7513,day7,validation
Apache,FLEX,FLEX-28348,day7,validation
Sakai,SAK,SAK-29539,day7,validation
Apache,FLEX,FLEX-20468,day7,validation
Sakai,SAK,SAK-1902,day7,validation
Sakai,SAK,SAK-28608,day7,validation
Sakai,SAK,SAK-25318,day7,validation
Apache,FLEX,FLEX-2776,day7,validation
Sakai,SAK,SAK-19366,day7,validation
Apache,FLEX,FLEX-2231,day7,validation
Sakai,SAK,SAK-2188,day7,validation
Apache,FLEX,FLEX-20355,day7,validation
Apache,FLEX,FLEX-31566,day7,validation
Sakai,SAK,SAK-10376,day7,validation
Apache,FLEX,FLEX-3349,day7,validation
Apache,FLEX,FLEX-6408,day7,validation
Apache,FLEX,FLEX-3060,day7,validation
Sakai,SAK,SAK-44526,day7,validation
Sakai,SAK,SAK-45179,day7,validation
Apache,FLEX,FLEX-17049,day7,validation
Apache,FLEX,FLEX-9179,day7,validation
Apache,FLEX,FLEX-5351,day7,validation
Apache,FLEX,FLEX-6124,day7,validation
Apache,FLEX,FLEX-15158,day7,validation
Apache,FLEX,FLEX-25451,day7,validation
Sakai,SAK,SAK-19774,day7,validation
Sakai,SAK,SAK-29693,day7,validation
Apache,FLEX,FLEX-13256,day7,validation
Apache,FLEX,FLEX-19922,day7,validation
Sakai,SAK,SAK-12774,day7,validation
Sakai,SAK,SAK-8497,day7,validation
Apache,FLEX,FLEX-29440,day7,validation
Apache,FLEX,FLEX-18791,day7,validation
Sakai,SAK,SAK-34500,day7,validation
Sakai,SAK,SAK-24000,day7,validation
Apache,FLEX,FLEX-12720,day7,validation
Apache,FLEX,FLEX-24651,day7,validation
Apache,FLEX,FLEX-34438,day7,validation
Sakai,SAK,SAK-39527,day7,validation
Apache,FLEX,FLEX-35302,day7,validation
Sakai,SAK,SAK-9116,day7,validation
Apache,FLEX,FLEX-4647,day7,validation
Apache,FLEX,FLEX-33364,day7,validation
Sakai,SAK,SAK-31034,day7,validation
Sakai,SAK,SAK-7376,day7,validation
Apache,FLEX,FLEX-9934,day7,validation
Sakai,SAK,SAK-3157,day7,validation
Sakai,SAK,SAK-39489,day7,validation
Sakai,SAK,SAK-34414,day7,validation
Apache,FLEX,FLEX-24753,day7,validation
Sakai,SAK,SAK-26311,day7,validation
Sakai,SAK,SAK-24873,day7,validation
Apache,FLEX,FLEX-3711,day7,validation
Apache,FLEX,FLEX-14004,day7,validation
Sakai,SAK,SAK-13434,day7,validation
Apache,FLEX,FLEX-14037,day7,validation
Apache,FLEX,FLEX-5835,day7,validation
Apache,FLEX,FLEX-20379,day7,validation
Apache,FLEX,FLEX-12972,day7,validation
Sakai,SAK,SAK-45288,day7,validation
Sakai,SAK,SAK-45937,day7,validation
Sakai,SAK,SAK-21111,day7,validation
Apache,FLEX,FLEX-18764,day7,validation
Sakai,SAK,SAK-45754,day7,validation
Sakai,SAK,SAK-45757,day7,validation
Apache,FLEX,FLEX-23737,day7,validation
Apache,FLEX,FLEX-32044,day7,validation
Apache,FLEX,FLEX-5663,day7,validation
Apache,FLEX,FLEX-5971,day7,validation
Apache,FLEX,FLEX-32117,day7,validation
Apache,FLEX,FLEX-22112,day7,validation
Sakai,SAK,SAK-26017,day7,validation
Sakai,SAK,SAK-45845,day7,validation
Apache,FLEX,FLEX-26041,day7,validation
Apache,FLEX,FLEX-27900,day7,validation
Sakai,SAK,SAK-30230,day7,validation
Sakai,SAK,SAK-43306,day7,validation
Sakai,SAK,SAK-36617,day7,validation
Apache,FLEX,FLEX-29085,day7,validation
Sakai,SAK,SAK-9356,day7,validation
Apache,FLEX,FLEX-1375,day7,validation
Sakai,SAK,SAK-45507,day7,validation
Apache,FLEX,FLEX-7587,day7,validation
Apache,FLEX,FLEX-6576,day7,validation
Sakai,SAK,SAK-3148,day7,validation
Sakai,SAK,SAK-12806,day7,validation
Sakai,SAK,SAK-22088,day7,validation
Apache,FLEX,FLEX-24019,day7,validation
Sakai,SAK,SAK-2128,day7,validation
Sakai,SAK,SAK-45699,day7,validation
Sakai,SAK,SAK-12455,day7,validation
Apache,FLEX,FLEX-22223,day7,validation
Sakai,SAK,SAK-44122,day7,validation
Sakai,SAK,SAK-4391,day7,validation
Sakai,SAK,SAK-45105,day7,validation
Apache,FLEX,FLEX-1465,day7,validation
Sakai,SAK,SAK-969,day7,validation
Apache,FLEX,FLEX-33958,day7,validation
Apache,FLEX,FLEX-7452,day7,validation
Sakai,SAK,SAK-1471,day7,validation
Apache,FLEX,FLEX-26803,day7,validation
Sakai,SAK,SAK-40651,day7,validation
Sakai,SAK,SAK-45568,day7,validation
Apache,FLEX,FLEX-9185,day7,validation
Apache,FLEX,FLEX-35009,day7,validation
Apache,FLEX,FLEX-3712,day7,validation
Sakai,SAK,SAK-40608,day7,validation
Apache,FLEX,FLEX-21832,day7,validation
Sakai,SAK,SAK-20443,day7,validation
Sakai,SAK,SAK-4303,day7,validation
Sakai,SAK,SAK-21043,day7,validation
Apache,FLEX,FLEX-19248,day7,validation
Apache,FLEX,FLEX-1297,day7,validation
Sakai,SAK,SAK-20403,day7,validation
Apache,FLEX,FLEX-32517,day7,validation
Sakai,SAK,SAK-12970,day7,validation
Sakai,SAK,SAK-42587,day7,validation
Sakai,SAK,SAK-9933,day7,validation
Apache,FLEX,FLEX-11253,day7,validation
Sakai,SAK,SAK-13659,day7,validation
Apache,FLEX,FLEX-34569,day7,validation
Sakai,SAK,SAK-79,day7,validation
Apache,FLEX,FLEX-33959,day7,validation
Apache,FLEX,FLEX-17644,day7,validation
Sakai,SAK,SAK-24238,day7,validation
Apache,FLEX,FLEX-2416,day7,validation
Apache,FLEX,FLEX-32347,day7,validation
Sakai,SAK,SAK-12644,day7,validation
Sakai,SAK,SAK-45069,day7,validation
Apache,FLEX,FLEX-6140,day7,validation
Sakai,SAK,SAK-22774,day7,validation
Apache,FLEX,FLEX-10417,day7,validation
Sakai,SAK,SAK-2017,day7,validation
Sakai,SAK,SAK-46520,day7,validation
Apache,FLEX,FLEX-9476,day7,validation
Apache,FLEX,FLEX-12923,day7,validation
Sakai,SAK,SAK-13999,day7,validation
Apache,FLEX,FLEX-7401,day7,validation
Sakai,SAK,SAK-40101,day7,validation
Apache,FLEX,FLEX-11300,day7,validation
Sakai,SAK,SAK-40456,day7,validation
Apache,FLEX,FLEX-20576,day7,validation
Apache,FLEX,FLEX-32915,day7,validation
Sakai,SAK,SAK-28674,day7,validation
Sakai,SAK,SAK-35279,day7,validation
Apache,FLEX,FLEX-17962,day7,validation
Apache,FLEX,FLEX-26657,day7,validation
Apache,FLEX,FLEX-24356,day7,validation
Sakai,SAK,SAK-26293,day7,validation
Sakai,SAK,SAK-40829,day7,validation
Sakai,SAK,SAK-29662,day7,validation
Sakai,SAK,SAK-22076,day7,validation
Sakai,SAK,SAK-38581,day7,validation
Apache,FLEX,FLEX-14913,day7,validation
Apache,FLEX,FLEX-15923,day7,validation
Sakai,SAK,SAK-42474,day7,validation
Apache,FLEX,FLEX-6173,day7,validation
Sakai,SAK,SAK-31880,day7,validation
Apache,FLEX,FLEX-4483,day7,validation
Apache,FLEX,FLEX-4210,day7,validation
Sakai,SAK,SAK-43321,day7,validation
Apache,FLEX,FLEX-24104,day7,validation
Sakai,SAK,SAK-38514,day7,validation
Sakai,SAK,SAK-9679,day7,validation
Sakai,SAK,SAK-4097,day7,validation
Apache,FLEX,FLEX-4865,day7,validation
Apache,FLEX,FLEX-829,day7,validation
Sakai,SAK,SAK-23740,day7,validation
Apache,FLEX,FLEX-1571,day7,validation
Apache,FLEX,FLEX-25714,day7,validation
Apache,FLEX,FLEX-25678,day7,validation
Sakai,SAK,SAK-19279,day7,validation
Sakai,SAK,SAK-9373,day7,validation
Sakai,SAK,SAK-4728,day7,validation
Sakai,SAK,SAK-41073,day7,validation
Sakai,SAK,SAK-44647,day7,validation
Sakai,SAK,SAK-21306,day7,validation
Apache,FLEX,FLEX-27866,day7,validation
Apache,FLEX,FLEX-35029,day7,validation
Apache,FLEX,FLEX-25958,day7,validation
Sakai,SAK,SAK-27949,day7,validation
Sakai,SAK,SAK-596,day7,validation
Apache,FLEX,FLEX-22742,day7,validation
Sakai,SAK,SAK-2097,day7,validation
Sakai,SAK,SAK-13099,day7,validation
Sakai,SAK,SAK-24839,day7,validation
Sakai,SAK,SAK-10817,day7,validation
Apache,FLEX,FLEX-18002,day7,validation
Apache,FLEX,FLEX-12358,day7,validation
Sakai,SAK,SAK-42497,day7,validation
Sakai,SAK,SAK-3628,day7,validation
Sakai,SAK,SAK-1140,day7,validation
Apache,FLEX,FLEX-34408,day7,validation
Apache,FLEX,FLEX-912,day7,validation
Apache,FLEX,FLEX-19367,day7,validation
Sakai,SAK,SAK-27980,day7,validation
Apache,FLEX,FLEX-6540,day7,validation
Apache,FLEX,FLEX-17133,day7,validation
Apache,FLEX,FLEX-30949,day7,validation
Sakai,SAK,SAK-36888,day7,validation
Apache,FLEX,FLEX-5825,day7,validation
Sakai,SAK,SAK-36413,day7,validation
Sakai,SAK,SAK-44061,day7,validation
Sakai,SAK,SAK-18924,day7,validation
Sakai,SAK,SAK-11026,day7,validation
Sakai,SAK,SAK-42398,day7,validation
Apache,FLEX,FLEX-8084,day7,validation
Apache,FLEX,FLEX-5025,day7,validation
Apache,FLEX,FLEX-19259,day7,validation
Sakai,SAK,SAK-26533,day7,validation
Sakai,SAK,SAK-16238,day7,validation
Sakai,SAK,SAK-35338,day7,validation
Sakai,SAK,SAK-3884,day7,validation
Apache,FLEX,FLEX-4728,day7,validation
Sakai,SAK,SAK-1390,day7,validation
Sakai,SAK,SAK-46548,day7,validation
Sakai,SAK,SAK-39526,day7,validation
Apache,FLEX,FLEX-4948,day7,validation
Apache,FLEX,FLEX-9544,day7,validation
Apache,FLEX,FLEX-27063,day7,validation
Sakai,SAK,SAK-37242,day7,validation
Apache,FLEX,FLEX-11013,day7,validation
Apache,FLEX,FLEX-8312,day7,validation
Sakai,SAK,SAK-33877,day7,validation
Apache,FLEX,FLEX-2210,day7,validation
Apache,FLEX,FLEX-32124,day7,validation
Apache,FLEX,FLEX-14214,day7,validation
Sakai,SAK,SAK-1308,day7,validation
Sakai,SAK,SAK-2240,day7,validation
Sakai,SAK,SAK-32570,day7,validation
Sakai,SAK,SAK-24667,day7,validation
Sakai,SAK,SAK-28453,day7,validation
Sakai,SAK,SAK-43703,day7,validation
Apache,FLEX,FLEX-23586,day7,validation
Apache,FLEX,FLEX-966,day7,validation
Sakai,SAK,SAK-24753,day7,validation
Sakai,SAK,SAK-14102,day7,validation
Apache,FLEX,FLEX-11884,day7,validation
Apache,FLEX,FLEX-25151,day7,validation
Sakai,SAK,SAK-23546,day7,validation
Sakai,SAK,SAK-38662,day7,validation
Apache,FLEX,FLEX-20755,day7,validation
Sakai,SAK,SAK-35351,day7,validation
Apache,FLEX,FLEX-23699,day7,validation
Sakai,SAK,SAK-12943,day7,validation
Sakai,SAK,SAK-23355,day7,validation
Apache,FLEX,FLEX-4063,day7,validation
Sakai,SAK,SAK-45083,day7,validation
Sakai,SAK,SAK-34955,day7,validation
Apache,FLEX,FLEX-4981,day7,validation
Apache,FLEX,FLEX-33864,day7,validation
Sakai,SAK,SAK-7157,day7,validation
Sakai,SAK,SAK-15211,day7,validation
Apache,FLEX,FLEX-30756,day7,validation
Apache,FLEX,FLEX-31399,day7,validation
Apache,FLEX,FLEX-19778,day7,validation
Apache,FLEX,FLEX-1760,day7,validation
Apache,FLEX,FLEX-24668,day7,validation
Sakai,SAK,SAK-10042,day7,validation
Apache,FLEX,FLEX-33003,day7,validation
Apache,FLEX,FLEX-19182,day7,validation
Apache,FLEX,FLEX-25950,day7,validation
Apache,FLEX,FLEX-10121,day7,validation
Apache,FLEX,FLEX-17964,day7,validation
Apache,FLEX,FLEX-29397,day7,validation
Apache,FLEX,FLEX-23341,day7,validation
Sakai,SAK,SAK-4443,day7,validation
Sakai,SAK,SAK-32793,day7,validation
Apache,FLEX,FLEX-16226,day7,validation
Apache,FLEX,FLEX-33269,day7,validation
Apache,FLEX,FLEX-18549,day7,validation
Apache,FLEX,FLEX-20659,day7,validation
Apache,FLEX,FLEX-8007,day7,validation
Apache,FLEX,FLEX-21608,day7,validation
Sakai,SAK,SAK-35557,day7,validation
Apache,FLEX,FLEX-13389,day7,validation
Apache,FLEX,FLEX-12777,day7,validation
Apache,FLEX,FLEX-16083,day7,validation
Apache,FLEX,FLEX-12995,day7,validation
Apache,FLEX,FLEX-32565,day7,validation
Sakai,SAK,SAK-19028,day7,validation
Sakai,SAK,SAK-35603,day7,validation
Sakai,SAK,SAK-11923,day7,validation
Sakai,SAK,SAK-13765,day7,validation
Sakai,SAK,SAK-25219,day7,validation
Apache,FLEX,FLEX-9468,day7,validation
Apache,FLEX,FLEX-27778,day7,validation
Sakai,SAK,SAK-23086,day7,validation
Apache,FLEX,FLEX-25254,day7,validation
Sakai,SAK,SAK-24576,day7,validation
Sakai,SAK,SAK-25800,day7,validation
Sakai,SAK,SAK-46597,day7,validation
Apache,FLEX,FLEX-15075,day7,validation
Apache,FLEX,FLEX-1024,day7,validation
Apache,FLEX,FLEX-31101,day7,validation
Sakai,SAK,SAK-19346,day7,validation
Sakai,SAK,SAK-34588,day7,validation
Apache,FLEX,FLEX-234,day7,validation
Sakai,SAK,SAK-20796,day7,validation
Apache,FLEX,FLEX-20458,day7,validation
Sakai,SAK,SAK-16026,day7,validation
Sakai,SAK,SAK-8639,day7,validation
Apache,FLEX,FLEX-27931,day7,validation
Apache,FLEX,FLEX-12907,day7,validation
Sakai,SAK,SAK-2175,day7,validation
Apache,FLEX,FLEX-28409,day7,validation
Sakai,SAK,SAK-43060,day7,validation
Sakai,SAK,SAK-10025,day7,validation
Sakai,SAK,SAK-19924,day7,validation
Apache,FLEX,FLEX-34867,day7,validation
Sakai,SAK,SAK-35044,day7,validation
Apache,FLEX,FLEX-2233,day7,validation
Sakai,SAK,SAK-16631,day7,validation
Apache,FLEX,FLEX-1044,day7,validation
Apache,FLEX,FLEX-21431,day7,validation
Sakai,SAK,SAK-14848,day7,validation
Apache,FLEX,FLEX-6768,day7,validation
Sakai,SAK,SAK-3714,day7,validation
Sakai,SAK,SAK-39140,day7,validation
Apache,FLEX,FLEX-29718,day7,validation
Sakai,SAK,SAK-27028,day7,validation
Apache,FLEX,FLEX-4903,day7,validation
Sakai,SAK,SAK-36223,day7,validation
Apache,FLEX,FLEX-2139,day7,validation
Sakai,SAK,SAK-43157,day7,validation
Sakai,SAK,SAK-42463,day7,validation
Sakai,SAK,SAK-31904,day7,validation
Sakai,SAK,SAK-46421,day7,validation
Apache,FLEX,FLEX-9834,day7,validation
Apache,FLEX,FLEX-18527,day7,validation
Sakai,SAK,SAK-17163,day7,validation
Apache,FLEX,FLEX-12292,day7,validation
Apache,FLEX,FLEX-5282,day7,validation
Sakai,SAK,SAK-16332,day7,validation
Apache,FLEX,FLEX-254,day7,validation
Apache,FLEX,FLEX-18108,day7,validation
Apache,FLEX,FLEX-13813,day7,validation
Sakai,SAK,SAK-40815,day7,validation
Sakai,SAK,SAK-39653,day7,validation
Sakai,SAK,SAK-8424,day7,validation
Apache,FLEX,FLEX-15931,day7,validation
Sakai,SAK,SAK-24582,day7,validation
Sakai,SAK,SAK-25618,day7,validation
Apache,FLEX,FLEX-4853,day7,validation
Sakai,SAK,SAK-45480,day7,validation
Apache,FLEX,FLEX-236,day7,validation
Apache,FLEX,FLEX-18725,day7,validation
Apache,FLEX,FLEX-33489,day7,validation
Sakai,SAK,SAK-10541,day7,validation
Apache,FLEX,FLEX-33636,day7,validation
Apache,FLEX,FLEX-11387,day7,validation
Sakai,SAK,SAK-20618,day7,validation
Sakai,SAK,SAK-28086,day7,validation
Sakai,SAK,SAK-4960,day7,validation
Apache,FLEX,FLEX-17609,day7,validation
Sakai,SAK,SAK-10651,day7,validation
Sakai,SAK,SAK-786,day7,validation
Sakai,SAK,SAK-12024,day7,validation
Apache,FLEX,FLEX-7188,day7,validation
Sakai,SAK,SAK-24677,day7,validation
Sakai,SAK,SAK-42145,day7,validation
Sakai,SAK,SAK-44426,day7,validation
Apache,FLEX,FLEX-17767,day7,validation
Apache,FLEX,FLEX-27090,day7,validation
Sakai,SAK,SAK-23787,day7,validation
Apache,FLEX,FLEX-19126,day7,validation
Apache,FLEX,FLEX-21436,day7,validation
Sakai,SAK,SAK-44409,day7,validation
Apache,FLEX,FLEX-7388,day7,validation
Apache,FLEX,FLEX-25600,day7,validation
Apache,FLEX,FLEX-4300,day7,validation
Sakai,SAK,SAK-43280,day7,validation
Sakai,SAK,SAK-45061,day7,validation
Apache,FLEX,FLEX-34599,day7,validation
Sakai,SAK,SAK-8267,day7,validation
Apache,FLEX,FLEX-7170,day7,validation
Apache,FLEX,FLEX-1772,day7,validation
Apache,FLEX,FLEX-4161,day7,validation
Apache,FLEX,FLEX-30015,day7,validation
Apache,FLEX,FLEX-30868,day7,validation
